frame1, frame2, tx, ty, tz, r11, r12, r13, r21, r22, r23, r31, r32, r33
360,361,0.0132931,0.000793529,-0.00158619,0.999954,-0.00941232,0.00165805,0.129653,0.999953,0.00219704,-0.00167866,-0.00218134,0.999996
361,362,0.012932,-0.000429647,-0.00176727,0.999971,-0.0021205,0.00729869,0.131616,0.999997,0.0012663,-0.00730135,-0.00125085,0.999973
362,363,0.0112524,0.00311728,-0.00351672,0.999899,-0.00232804,0.0140121,0.13401,0.999997,-0.000849101,-0.0140101,0.000881806,0.999901
363,364,0.00386523,-0.00202097,-0.00163282,0.999812,-0.00316647,0.0191296,0.136985,0.999994,0.00104753,-0.0191328,-0.000987135,0.999816
364,365,0.0010949,0.00302464,-0.00293952,0.999922,0.00295232,0.0121286,0.135061,0.999974,-0.00665856,-0.0121479,0.00662321,0.999904
365,366,0.00461296,0.0026358,-0.00154116,0.999974,0.00678203,0.00232668,0.12885,0.999973,-0.00296939,-0.00234676,0.00295355,0.999993
366,367,0.00636164,-0.00192959,-0.00109654,0.999986,0.00506584,0.00119297,0.124341,0.999982,-0.00309726,-0.00120864,0.00309118,0.999994
367,368,0.00789245,0.00233313,-0.00438502,0.99999,0.00218648,0.00377224,0.123699,0.999949,-0.00991737,-0.00379373,0.00990917,0.999944
368,369,0.00441535,0.00394456,-0.00208593,0.999916,-0.00161143,0.0128584,0.126371,0.999976,-0.00668935,-0.0128473,0.00671061,0.999895
369,370,-0.00290394,0.00212262,-0.0013048,0.999912,0.00237626,0.0130524,0.124235,0.999997,-0.00108262,-0.013055,0.00105169,0.999914
370,371,-0.000605885,0.00167503,-0.00052701,0.999948,-0.00697058,0.0074753,0.130842,0.999975,0.00108357,-0.00748267,-0.00103147,0.999971
371,372,-0.00172858,-0.00158798,0.00251507,0.999971,-0.0062316,0.00445442,0.135937,0.999967,0.00519952,-0.00448668,-0.00517171,0.999977
372,373,0.000522308,-0.0044245,0.000331975,0.999998,-0.0012619,-0.001288,0.136768,0.999997,0.00212183,0.00128532,-0.00212346,0.999997
373,374,-0.0015008,0.000442458,0.000659718,0.999987,-0.00484432,0.00169339,0.141674,0.999988,-0.00103203,-0.00168837,0.00104023,0.999998
374,375,-0.00478836,-0.00484887,0.00136597,0.999997,0.00100687,0.00224896,0.140397,0.999998,0.00156562,-0.00224738,-0.00156789,0.999996
375,376,-0.00353444,-0.00173461,0.00178185,0.999999,-0.00037334,0.00141607,0.141122,0.999998,-0.00188614,-0.00141536,0.00188667,0.999997
376,377,-0.0111118,-0.00305293,0.00133405,0.99999,-0.000962972,0.00434281,0.142965,0.999989,-0.00463975,-0.00433829,0.00464397,0.99998
377,378,-0.00400832,-0.00261046,0.000749525,0.99998,-0.00207459,-0.00601919,0.145843,0.999987,-0.00457322,0.0060286,0.00456081,0.999971
378,379,-0.00801054,-0.00536597,0.000270886,0.999999,-0.000919068,-0.000878005,0.14804,0.999975,-0.0069569,0.000884378,0.00695609,0.999975
379,380,-0.0121715,0.00254308,-0.00394006,0.999997,0.000246585,-0.00258841,0.149651,0.999949,-0.0100672,0.00258579,0.0100678,0.999946
380,381,-0.00725718,-0.00474972,0.0020401,0.999967,-0.00145482,-0.00802947,0.151443,0.999997,-0.00216262,0.00803259,0.00215101,0.999965
381,382,-0.0147332,-0.00155123,-0.00422532,0.999965,0.00379303,-0.00749161,0.149011,0.999964,-0.00754039,0.00746274,0.00756897,0.999944
382,383,-0.00776432,0.00144215,-0.00165568,0.99977,0.00394004,-0.0210956,0.145952,0.999977,-0.00538347,0.0210739,0.00546776,0.999763
383,384,-0.00401737,-0.00250211,-0.000363727,0.999928,0.00207858,-0.0118267,0.144277,0.999994,-0.00269697,0.011821,0.00272174,0.999926
384,385,-0.0173579,0.00528146,-0.00509473,0.999977,0.00643901,-0.00190876,0.138554,0.999969,-0.00453953,0.00187947,0.00455173,0.999988
385,386,-0.0102251,0.00178067,0.000307405,0.999882,0.00547108,-0.0143731,0.132308,0.999958,0.00746508,0.0144133,-0.00738709,0.999869
386,387,-0.0105802,-0.0095248,0.00060427,0.999935,0.00797719,-0.00819033,0.123635,0.999941,0.00743654,0.00824917,-0.00737122,0.999939
387,388,-0.0181184,0.00578405,-0.00844435,0.999877,0.0120227,-0.010121,0.112117,0.999921,-0.00348213,0.0100784,0.00360374,0.999943
388,389,-0.00549334,-0.00649092,0.00365069,0.99961,0.00411924,-0.027611,0.107247,0.999934,0.0108707,0.0276539,-0.0107609,0.99956
389,390,0.00277189,-0.0084988,0.00260222,0.999823,0.00918073,-0.0164179,0.0984277,0.999944,-0.005056,0.0163706,0.00520721,0.999852
390,391,-0.0187166,0.00532556,-0.00445578,0.999837,0.00628257,0.0169347,0.0933287,0.999859,-0.0156829,-0.0170308,0.0155784,0.999734
391,392,-0.0248585,-0.00131146,-0.0024261,0.999883,0.011827,0.0096843,0.0820287,0.999915,-0.00552443,-0.00974882,0.00540977,0.999938
392,393,-0.01282,-0.00186883,-0.000525449,0.999939,0.0107007,-0.00284793,0.0719628,0.999916,-0.00724361,0.00277018,0.0072737,0.99997
393,394,-0.0252512,0.00262245,-0.00579356,0.999956,0.0093582,0.000107739,0.0631573,0.999935,-0.00644387,-0.000168035,0.00644258,0.999979
394,395,-0.0156163,0.00080846,-0.000597945,0.999475,0.01325,-0.0295608,0.049908,0.999912,0.0011285,0.0295731,-0.000737045,0.999562
395,396,-0.00870069,0.000399921,0.00345129,0.99952,0.0108037,-0.0290375,0.0390854,0.99994,0.00192997,0.0290566,-0.00161682,0.999576
396,397,-0.0122109,0.000492271,0.00126803,0.999823,0.0108054,-0.0153856,0.0282771,0.999939,0.00233257,0.0154099,-0.00216644,0.999879
397,398,-0.0135148,0.00128888,0.00115005,0.99976,0.0154489,-0.0155259,0.0128696,0.999875,0.00355938,0.015579,-0.00331949,0.999873
398,399,-0.00749332,0.000967385,0.0045418,0.999742,0.0200794,-0.0106112,-0.00712717,0.999792,0.00380418,0.0106854,-0.00359055,0.999936
399,400,-0.0241513,-0.00373838,-0.000517995,0.999797,0.0188648,0.00704127,-0.0259221,0.999812,0.00428391,-0.00695913,-0.00441609,0.999966
400,401,-0.0243401,0.00127457,-0.00476993,0.999852,0.0151933,-0.00803873,-0.041078,0.999884,0.00121785,0.0080563,-0.0010956,0.999967
401,402,-0.0149833,0.00126357,0.00359276,0.999699,0.0146179,-0.0196883,-0.0554647,0.999882,0.00497591,0.0197588,-0.00468849,0.999794
402,403,-0.0175854,-0.00244595,0.00286356,0.999703,0.0170436,-0.0173928,-0.0722495,0.99985,0.00349364,0.0174497,-0.00319719,0.999843
403,404,-0.0120503,0.00177245,-0.00160415,0.999637,0.0154322,-0.0220897,-0.0878864,0.999874,-0.00337711,0.0220348,0.0037185,0.99975
404,405,-0.00858797,0.00587521,0.000243421,0.999784,0.0146501,-0.0147699,-0.102398,0.999893,0.000246785,0.0147719,-3.03824e-05,0.999891
405,406,-0.0199923,-0.0032612,-0.00172691,0.999937,0.0111037,-0.00157002,-0.112635,0.99991,0.00758623,0.00165411,-0.00756834,0.99997
406,407,-0.0151268,-0.00128744,-0.00253258,0.999842,0.0127166,-0.0123946,-0.125072,0.999919,0.00113941,0.0124081,-0.000981777,0.999923
407,408,-0.0132489,-0.00213202,-0.00204705,0.999866,0.0113877,-0.0117314,-0.136262,0.999935,0.000235275,0.0117333,-0.000101673,0.999931
408,409,-0.0183456,-0.000599918,-0.00614769,0.999877,0.00611577,-0.0144127,-0.142508,0.99998,-0.00172566,0.0144019,0.00181396,0.999895
409,410,-0.00561673,-0.00240842,-0.00472982,0.999478,0.00426243,-0.0320329,-0.14678,0.999991,-0.000548871,0.0320303,0.000685756,0.999487
410,411,-0.00339602,-0.00681982,-0.00225609,0.99954,0.00792178,-0.0292636,-0.154851,0.999967,-0.00178482,0.0292485,0.00201745,0.99957
411,412,-0.00890412,0.000516784,-0.00619004,0.99971,0.00778969,-0.0228085,-0.164769,0.999908,-0.0109256,0.0227213,0.0111058,0.99968
412,413,-0.00297435,0.00243044,-0.00415332,0.999696,0.00665495,-0.0237214,-0.172875,0.999951,-0.00713083,0.0236728,0.00729058,0.999693
413,414,-0.00714497,-0.00215335,-0.00437063,0.999891,0.00640676,-0.0132972,-0.179143,0.999979,-0.000591409,0.0132931,0.000676649,0.999911
414,415,-0.00944058,0.000636973,-0.00465008,0.999905,0.00663067,-0.0120879,-0.18724,0.999954,-0.00685183,0.0120419,0.00693234,0.999903
415,416,-0.0108347,0.00557602,-0.00604547,0.999897,0.00806321,-0.0118551,-0.196587,0.999947,-0.00631853,0.0118035,0.00641437,0.99991
416,417,-0.00639821,-0.00139361,-0.00301409,0.999756,0.00784286,-0.0206619,-0.202842,0.999962,0.0038888,0.0206917,-0.00372743,0.999779
417,418,-0.00725994,0.000320605,-0.00037118,0.999792,0.00845817,-0.0185686,-0.212031,0.999955,-0.00418044,0.0185324,0.00433809,0.999819
418,419,-0.00213409,0.00958351,-0.00213316,0.999837,0.00867015,-0.0158143,-0.222456,0.999934,-0.00743615,0.0157488,0.00757393,0.999847
419,420,-0.0042348,0.00191773,0.00187969,0.99998,0.00269292,-0.00577034,-0.221216,0.999932,0.0113699,0.00580057,-0.0113545,0.999919
420,421,-0.00396883,-0.00881613,0.00207228,0.999967,0.00806449,-0.00131152,-0.223794,0.999862,0.014555,0.00142872,-0.0145439,0.999893
421,422,-0.00228633,-0.00278574,0.00151157,0.999826,0.0184297,-0.00290237,-0.242216,0.999819,-0.00470973,0.00281504,0.00476244,0.999985
422,423,0.00149964,0.00651529,0.00312736,0.999951,0.00915677,-0.00387341,-0.252652,0.999938,-0.00624702,0.00381597,0.00628227,0.999973
423,424,0.00464957,-0.00291905,0.00402594,0.999981,-0.00618938,-0.000645508,-0.244729,0.999958,0.00681917,0.000603275,-0.00682304,0.999977
424,425,0.00658867,-0.00345842,0.00378902,0.999962,-0.00853232,-0.0020261,-0.234312,0.999933,0.00778269,0.00195956,-0.00779971,0.999968
425,426,0.00970204,-0.00444686,0.00553341,0.999986,-0.00521676,0.00123864,-0.229139,0.999986,0.00123726,-0.00124508,-0.00123078,0.999998
426,427,0.0125027,-0.000892769,0.00323928,0.999894,-0.0123267,0.00769512,-0.217529,0.999924,0.00106499,-0.00770766,-0.000970083,0.99997
427,428,0.00867697,-0.00256604,0.0055232,0.999671,-0.0188715,0.0173943,-0.198931,0.999815,0.00392764,-0.0174652,-0.00359923,0.999841
428,429,0.0083838,-0.00132296,0.00358538,0.999686,-0.0185626,0.0168379,-0.181573,0.999828,0.000401972,-0.0168424,-8.93595e-05,0.999858
429,430,0.012186,-0.00457194,0.00471511,0.999774,-0.0196135,0.00820068,-0.161918,0.999799,0.00430168,-0.0082834,-0.00414015,0.999957
430,431,0.0151888,-0.00304481,0.00480976,0.9997,-0.0234945,0.00692242,-0.140058,0.999723,-0.00102712,-0.00689638,0.0011895,0.999976
431,432,0.0127851,-7.9781e-05,0.00352724,0.999715,-0.0221047,0.00897954,-0.120486,0.999742,-0.00494634,-0.00886789,0.00514383,0.999947
432,433,0.0171966,0.00359192,0.00316018,0.999829,-0.0175456,0.00580916,-0.104469,0.999842,-0.0025732,-0.0057631,0.00267478,0.99998
433,434,0.0175227,-0.00160798,0.00716174,0.999742,-0.0162729,0.015852,-0.0879839,0.999862,0.00352351,-0.0159072,-0.0032655,0.999868
434,435,0.0175712,-0.00305468,0.00254798,0.99971,-0.0137903,0.0197425,-0.075019,0.999904,-0.00127067,-0.0197231,0.00154311,0.999804
435,436,0.0180476,0.000589422,0.00283122,0.999727,-0.0105515,0.0208556,-0.0649736,0.999944,-0.000775198,-0.0208463,0.00099543,0.999782
436,437,0.014329,-0.00503752,0.00238752,0.999448,-0.0163595,0.0289259,-0.0487752,0.999866,0.00136235,-0.0289443,-0.000889332,0.999581
437,438,0.0197937,-0.000657251,0.000103527,0.999543,-0.0221757,0.0205625,-0.0266614,0.999753,0.00210583,-0.0206041,-0.00164968,0.999786
438,439,0.0178887,-0.00339341,0.00155919,0.999597,-0.018565,0.0214518,-0.00754517,0.999815,0.005469,-0.0215494,-0.00507098,0.999755
439,440,0.0147919,-0.0058643,0.0010472,0.999711,-0.0126164,0.0204687,0.00527964,0.999917,0.00267739,-0.0205008,-0.00241944,0.999787
440,441,0.0129825,-0.00115549,-0.00129402,0.999673,-0.0144479,0.0210972,0.0192067,0.999888,-0.00362817,-0.0210424,0.00393347,0.999771
441,442,0.0161972,-5.12971e-05,0.000518479,0.999797,-0.00473517,0.0195936,0.0234976,0.999978,-0.00458459,-0.0195715,0.00467821,0.999798
442,443,0.00799622,-0.00570503,-0.000867905,0.999719,-0.00243139,0.0235742,0.0258071,0.999996,-0.00166487,-0.02357,0.00172266,0.999721
443,444,0.00755471,-0.00103088,-0.00359501,0.999748,-0.0112273,0.0194161,0.0367309,0.999919,-0.00573815,-0.0193501,0.0059569,0.999795
444,445,0.00433608,-0.000799171,-0.00205496,0.999864,-0.00725556,0.0148119,0.0438587,0.999967,-0.00343212,-0.0147866,0.00353988,0.999884
445,446,2.7703e-05,-0.00621474,-0.00271292,0.999964,-0.00339303,0.00776517,0.047165,0.999989,-0.00316928,-0.00775433,0.00319571,0.999965
446,447,-0.000379097,0.00350907,-0.00230448,0.999965,-0.00832385,0.000579194,0.05517,0.999894,-0.0119563,-0.00047961,0.0119607,0.999928
447,448,0.00363925,0.00491836,-0.000629897,0.999989,-0.00202229,-0.00434067,0.0568794,0.999947,-0.0101374,0.00436094,0.0101287,0.999939
448,449,0.00143392,0.00522383,-0.000577186,0.999998,-0.00137156,0.00118167,0.0580855,0.999984,-0.00546498,-0.00117415,0.0054666,0.999984
449,450,4.88287e-06,0.00499169,0.000656113,0.999999,-0.000608774,0.000862376,0.0586753,1,-0.000609856,-0.000862004,0.000610382,0.999999
450,451,0.00340135,0.00669003,0.00128755,0.999999,0.00100694,0.00119459,0.0576922,0.999999,0.000779916,-0.0011938,-0.000781119,0.999999
451,452,-0.00163994,0.00343337,0.00252638,0.999987,0.00181837,0.00485028,0.056003,0.999983,0.00549831,-0.0048402,-0.00550718,0.999973
452,453,0.00123499,0.00743291,0.00126535,0.999995,0.00289513,0.00129601,0.0531441,0.999995,0.00145647,-0.00129179,-0.00146021,0.999998
453,454,-0.000828773,0.00937125,0.000876353,0.999986,0.00325994,0.00427822,0.0499589,0.999986,0.00411163,-0.00426475,-0.00412559,0.999982
454,455,0.0025357,0.00232891,0.00177271,1,0.000351211,-0.000191765,0.0498097,0.999927,0.0120402,0.000195979,-0.0120401,0.999927
455,456,0.000859857,0.0063895,0.000234011,0.999989,-0.00371143,0.00274402,0.0535894,0.999978,0.00544041,-0.00276416,-0.00543021,0.999981
456,457,0.000621549,0.00757026,-0.000411637,0.999993,0.00215424,0.00315598,0.0514513,0.999997,0.00127541,-0.00315322,-0.00128221,0.999994
457,458,0.000377768,0.00799666,-0.00163655,0.999989,0.00177054,0.00433375,0.0497028,0.999993,0.00340186,-0.00432769,-0.00340956,0.999985
458,459,9.5198e-05,0.00623811,-0.00105896,0.999983,0.00123201,0.0057853,0.0484722,0.999999,0.000974651,-0.00578409,-0.000981795,0.999983
459,460,-0.00205511,0.0111094,-0.00310958,0.999966,0.00416126,0.00712288,0.0443344,0.999988,-0.00266464,-0.00713388,0.00263505,0.999971
460,461,-0.000774535,0.0108019,-0.00223436,0.999965,0.00641465,0.00528273,0.0379327,0.999979,-0.000602246,-0.00528648,0.000568354,0.999986
461,462,-0.000992079,0.00602542,-0.00176712,0.999977,0.0033567,0.00597641,0.0345342,0.999991,0.00240436,-0.00596829,-0.00242445,0.999979
462,463,-0.0045683,0.014141,-0.00435194,0.999963,0.00423606,0.00754565,0.0304213,0.99998,-0.00464694,-0.00756519,0.00461507,0.999961
463,464,-0.00566715,0.00954726,-0.00353458,0.999995,0.00109102,0.00312849,0.0291786,0.999986,0.00525191,-0.00312272,-0.00525534,0.999981
464,465,-6.65997e-05,0.00811261,-0.00149392,0.999979,0.000366994,-0.00650256,0.0287429,0.999995,0.00304555,0.00650364,-0.00304323,0.999974
465,466,0.000742386,0.0131036,-0.00444977,0.999993,-2.94257e-05,-0.00372272,0.0287873,1,-0.000790302,0.00372274,0.000790198,0.999993
466,467,-0.000940992,0.00606403,-0.00284186,0.999994,0.000164494,-0.00342436,0.0285519,0.99999,0.00455155,0.00342507,-0.00455102,0.999984
467,468,0.00285174,0.0086791,-0.00362083,0.999988,-0.000411278,-0.00491794,0.0289968,0.999995,-0.00316069,0.00491922,0.0031587,0.999983
468,469,-0.0021916,0.0163002,-0.00588208,0.999999,0.00022967,0.00106369,0.0288516,0.999974,-0.007257,-0.00106533,0.00725676,0.999973
469,470,9.38121e-05,0.00967225,-0.00397675,0.999996,0.000362867,-0.00296878,0.0284682,0.999997,0.00240784,0.00296965,-0.00240677,0.999993
470,471,-0.00370483,0.00989522,-0.00270841,0.999997,-0.00227227,-0.0004265,0.0307418,0.999997,-0.000290314,0.000427159,0.000289344,1
471,472,-0.00481016,0.0133803,-0.00442081,0.999984,-0.000527185,-0.00560654,0.0312721,0.999999,-0.00130357,0.00560722,0.00130064,0.999983
472,473,0.00333621,0.00831776,-0.00231099,0.999927,-0.00289979,-0.0117159,0.0342045,0.999989,0.0037374,0.0117049,-0.00377162,0.999924
473,474,-0.00112138,0.0141085,-0.00371312,0.999982,-0.00310811,-0.00508547,0.0372849,0.999994,-0.00181122,0.00509107,0.00179543,0.999985
474,475,0.00395128,0.0116891,-0.00283098,0.999971,0.00287584,-0.00706117,0.0345269,0.999981,0.00547568,0.00707678,-0.00545549,0.99996
475,476,0.000611629,0.00842333,-0.00192176,0.999997,-0.00122718,0.00204647,0.0358879,0.999974,0.0071383,-0.00205517,-0.0071358,0.999972
476,477,-0.00292185,0.0131902,-0.0038489,0.999997,-0.000947685,0.00216472,0.0369231,0.999985,0.00535796,-0.00216977,-0.00535592,0.999983
477,478,0.00127041,0.0083122,-0.00191724,0.999998,-0.00177462,-0.000242428,0.0389127,0.999911,0.0132181,0.00021895,-0.0132185,0.999913
478,479,-0.00368743,0.00331908,-0.0023247,0.999998,-0.00183462,-0.00024817,0.0409352,0.999929,0.0117529,0.00022659,-0.0117533,0.999931
479,480,0.00438782,0.00913869,-0.00101857,0.999972,-0.00369157,-0.0064918,0.0447768,0.999969,0.00692138,0.00646605,-0.00694545,0.999955
480,481,0.00289569,0.00251312,0.000954755,0.999999,-0.000235633,0.00161734,0.0451482,0.999978,0.00669953,-0.00161889,-0.00669915,0.999976
481,482,-0.00304337,0.00186694,-0.00208304,0.99998,0.00607623,0.00188892,0.0391134,0.99998,0.00191204,-0.00187726,-0.00192348,0.999996
482,483,-0.00102506,0.00421598,-0.00287697,0.99999,0.00390292,0.00209452,0.035217,0.999992,0.000201069,-0.00209372,-0.000209242,0.999998
483,484,-0.00395048,-0.00376553,0.000363094,0.999993,0.00282852,0.0023421,0.0324749,0.999977,0.00619147,-0.00232454,-0.00619809,0.999978
484,485,-0.000239378,-0.00491619,-7.61375e-06,0.999996,-0.00230383,-0.00184738,0.0347629,0.999997,-0.000934917,0.00184953,0.00093066,0.999998
485,486,-0.00271712,-0.000694446,-0.0006327,0.999999,0.00140785,-0.000487227,0.0332748,0.999986,-0.00507488,0.000480076,0.00507556,0.999987
486,487,-0.00167493,-0.00483678,0.00052813,0.999984,-0.00425249,-0.00364336,0.0375087,0.999991,-0.000782707,0.00364666,0.000767212,0.999993
487,488,0.00366083,-0.00795811,0.00355864,0.999956,-0.00561537,-0.00749727,0.0430775,0.999983,-0.00150849,0.00750561,0.00146641,0.999971
488,489,0.00248346,-0.00580485,0.000337854,0.999987,-0.00369101,-0.00362046,0.0465474,0.999969,-0.00695079,0.003646,0.00693742,0.999969
489,490,0.0017297,-0.0023506,-0.000729846,0.999988,-0.00491601,6.76272e-05,0.0513161,0.999978,-0.00444085,-4.57944e-05,0.00444113,0.99999
490,491,0.00404203,-0.0101881,0.00515994,0.999996,0.000448937,0.00279833,0.0510106,0.999987,0.00500512,-0.00279605,-0.00500639,0.999984
491,492,-0.00089868,-0.0178507,0.00478653,0.999963,-0.00144991,0.00844744,0.0524342,0.999998,-0.00119431,-0.00844569,0.0012066,0.999964
492,493,-0.00351193,0.00144951,-0.00060618,0.999974,-0.00203389,0.00687528,0.0542694,0.999893,-0.0144628,-0.00684513,0.0144771,0.999872
493,494,-0.00425095,-0.0115001,0.00433508,0.999995,0.0021428,0.00252735,0.0522339,0.999954,0.0093475,-0.00250721,-0.00935293,0.999953
494,495,0.00296014,-0.023576,0.00854644,0.99996,-0.00587165,-0.00681124,0.0582368,0.99995,0.00803883,0.0067637,-0.00807888,0.999944
495,496,0.000616354,-0.0039013,0.00173077,0.999991,-0.00390493,-0.00181499,0.0619517,0.999948,-0.00943204,0.00185173,0.00942489,0.999954
496,497,0.00152096,-0.0130008,0.00605169,0.999987,-0.00364526,-0.0036074,0.065646,0.99999,0.00246906,0.00359837,-0.00248221,0.99999
497,498,0.00486422,-0.0157445,0.00630339,0.999957,-0.008062,-0.00463543,0.0736668,0.999967,-0.000710946,0.00464101,0.000673559,0.999989
498,499,0.00308984,-0.0100055,0.00373086,0.999992,-0.00388798,-0.00035292,0.0773021,0.999957,-0.00844736,0.000385748,0.00844593,0.999964
499,500,0.00289296,-0.00884365,0.00413437,0.999999,-0.00108593,0.000503815,0.0782366,0.999986,-0.00519391,-0.000498168,0.00519446,0.999986
500,501,0.00420113,-0.0109482,0.00470946,0.999995,-0.000474069,0.00318126,0.0786936,1,-0.000603025,-0.00318097,0.000604536,0.999995
501,502,0.000729515,-0.0104898,0.00426271,0.999966,0.00120735,0.00815857,0.077484,0.999999,-0.000362388,-0.008159,0.000352549,0.999967
502,503,0.00246804,-0.012901,0.00585446,0.999976,0.00207341,0.00655095,0.0754252,0.999998,0.000761285,-0.00654935,-0.000774883,0.999978
503,504,-0.000905326,-0.00456981,0.00301546,0.99995,0.000170997,0.00995455,0.0752508,0.999993,-0.00375315,-0.00995512,0.00375163,0.999943
504,505,-0.000698515,-0.0139703,0.00595401,0.999986,0.00259528,0.0045539,0.0726347,0.999967,0.00767649,-0.00453383,-0.00768836,0.99996
505,506,0.00132379,-0.0112366,0.00438302,0.999996,0.00120296,0.00246017,0.0714238,0.999998,0.00170898,-0.00245811,-0.00171195,0.999996
506,507,-0.000861081,-0.0107132,0.00414033,0.999995,-2.0059e-05,0.00329152,0.071438,1,0.000601778,-0.00329153,-0.000601715,0.999994
507,508,0.00315052,-0.00913249,0.00319875,0.999991,0.0042505,-0.000502876,0.0671992,0.999991,-0.000139889,0.000502276,0.000142025,1
508,509,0.00252598,-0.00849084,0.00308458,0.999988,0.00415334,0.00277798,0.0630348,0.99999,0.00165261,-0.00277109,-0.00166414,0.999995
509,510,-6.43096e-05,-0.0153024,0.00330222,0.999987,0.000677192,0.00511685,0.0622816,0.99999,0.00443817,-0.0051138,-0.00444169,0.999977
510,511,-0.00369387,-0.00826792,0.00115617,0.999997,0.000191766,0.00227717,0.062147,0.999996,-0.00287337,-0.00227771,0.00287295,0.999993
511,512,0.000374929,-0.00854974,0.0017072,0.999987,0.000464959,-0.00503369,0.0617154,0.999997,-0.00222602,0.00503264,0.00222838,0.999985
512,513,0.00227431,-0.0131797,0.0032469,0.999985,-0.00140735,-0.00532606,0.0630745,0.999987,0.00485937,0.00531915,-0.00486693,0.999974
513,514,0.00447712,-0.00977415,0.00292741,0.999987,0.00138442,-0.00487734,0.0617097,0.999992,-0.00374466,0.00487212,0.00375146,0.999981
514,515,-0.000414225,-0.0123097,0.00144174,0.999995,0.00288415,0.0015045,0.0588381,0.999995,-0.00123757,-0.00150806,0.00123323,0.999998
515,516,-0.00109715,-0.0158793,0.00216348,1,0.000216122,-0.000955131,0.0586283,0.999999,-0.00122887,0.000954864,0.00122908,0.999999
516,517,0.00216371,-0.00503109,0.000792629,0.999989,0.00141245,-0.00446523,0.0572184,0.999934,-0.0113631,0.00444889,0.0113695,0.999925
517,518,0.00247998,-0.0155049,0.000170475,0.999997,0.00184235,-0.00183539,0.0553745,0.999996,-0.00203971,0.00183163,0.00204309,0.999996
518,519,-0.00340298,-0.0123739,-0.000941432,0.999992,-0.00353942,-0.00186078,0.0588743,0.999963,-0.00778516,0.00188827,0.00777854,0.999968
519,520,0.00227754,-0.00667621,7.88342e-06,0.999937,0.00532513,-0.00988037,0.0533471,0.999884,-0.0141862,0.00980369,0.0142393,0.999851
520,521,0.0053369,-0.00801352,0.00117543,0.999939,0.00965382,-0.00533857,0.043546,0.999923,-0.00770914,0.00526374,0.00776043,0.999956
521,522,0.00152691,-0.00938803,-0.000293309,0.999986,0.00425157,0.0030504,0.0391963,0.999975,-0.00572789,-0.00307468,0.00571489,0.999979
522,523,-0.00217399,-0.0104121,-0.00112923,0.999963,0.00731604,0.0044538,0.0318473,0.999969,-0.0028334,-0.00447439,0.00280077,0.999986
523,524,-0.000411067,-0.0102481,-0.000908884,0.999968,0.00794733,-0.00110357,0.0238443,0.99996,-0.00400308,0.00107171,0.00401172,0.999991
524,525,0.000805392,-0.00573174,2.93436e-05,0.99999,9.68533e-05,-0.00436144,0.0237103,0.999998,-0.00192922,0.00436124,0.00192966,0.999989
525,526,0.00101536,-0.0163985,0.000987969,0.999992,0.00185444,-0.00364972,0.0219973,0.999979,0.00614685,0.00366105,-0.00614011,0.999974
526,527,0.00108071,-0.00680326,-0.000739002,0.999992,0.000340653,-0.00394667,0.0214072,0.999957,-0.00929837,0.00394333,0.00929978,0.999949
527,528,-0.000713775,-0.00508347,-0.000215707,0.999982,-0.00137721,-0.0058466,0.0226189,0.999987,-0.00501441,0.00585343,0.00500644,0.99997
528,529,0.0021883,-0.0127494,0.00113006,0.999958,0.00532852,-0.00752187,0.0171178,0.999976,-0.00435838,0.00749846,0.00439852,0.999962
529,530,0.00220111,0.00433528,0.000875811,0.999992,0.00331879,-0.00215116,0.0128844,0.999764,-0.0214492,0.00207947,0.0214563,0.999768
530,531,0.00136069,0.00036946,0.00105296,0.999986,0.00345031,0.00394289,0.00926535,0.999984,-0.00441093,-0.00395805,0.00439733,0.999982
531,532,-0.000553585,-0.00429924,-0.000345649,0.999979,0.00267815,0.00584601,0.0065734,0.999996,-0.000478524,-0.00584727,0.000462874,0.999983
532,533,-0.00227153,0.00497094,-0.000168621,0.999994,0.000566337,0.0033978,0.0057954,0.999975,-0.00710976,-0.00340174,0.00710788,0.999969
533,534,-0.000582733,0.00514551,0.000201442,0.999985,0.0054868,-0.000453453,0.000329633,0.999985,0.000613406,0.000456812,-0.000610909,1
534,535,0.00266798,0.00319045,0.00062291,0.999998,0.000439726,-0.00213849,0.000231584,0.999944,0.0105308,0.00214301,-0.0105298,0.999942
535,536,-0.000182978,0.00154291,0.000373619,0.999985,-0.00548221,-0.000673881,0.00606059,0.999929,0.0105746,0.000615861,-0.0105782,0.999944
536,537,0.000580858,0.00631269,7.13852e-05,0.99999,-0.00354176,-0.00277066,0.00982195,0.999974,0.00619463,0.00274865,-0.00620443,0.999977
537,538,-0.000191027,0.00763067,-0.00110525,0.99999,-0.00435746,-0.00124948,0.0143782,0.999976,0.00546358,0.00122564,-0.00546898,0.999984
538,539,-0.000431194,0.00755171,-0.00150131,0.99999,-0.0042456,-0.00118328,0.0189318,0.999957,0.00819185,0.00114845,-0.0081968,0.999966
539,540,0.000301894,0.0102109,-0.00267871,0.999997,-0.00236639,-0.000150543,0.0214092,0.999993,0.00297334,0.000143506,-0.00297369,0.999996
540,541,0.00126059,0.00716731,-0.00483246,1,-0.000822209,-0.00038069,0.0229507,0.999822,0.0188498,0.000365124,-0.0188502,0.999822
